"ID","Pred","forBracket"
"2018_1155_1199",0.550182601592737,"55.02% chance that Clemson beats Florida St"
"2018_1155_1209",0.623286484559358,"62.33% chance that Clemson beats Georgia St"
"2018_1155_1211",0.487414627217864,"48.74% chance that Clemson beats Gonzaga"
"2018_1155_1222",0.512585372782136,"51.26% chance that Clemson beats Houston"
"2018_1155_1233",0.623286484559358,"62.33% chance that Clemson beats Iona"
"2018_1155_1242",0.449817398407263,"44.98% chance that Clemson beats Kansas"
"2018_1155_1243",0.550182601592737,"55.02% chance that Clemson beats Kansas St"
"2018_1155_1246",0.5,"50% chance that Clemson beats Kentucky"
"2018_1155_1252",0.623286484559358,"62.33% chance that Clemson beats Lipscomb"
"2018_1155_1254",0.635033780248621,"63.5% chance that Clemson beats Long Island"
"2018_1155_1260",0.574958917238217,"57.5% chance that Clemson beats Loyola-Chicago"
"2018_1155_1267",0.599364289407843,"59.94% chance that Clemson beats Marshall"
"2018_1155_1274",0.512585372782136,"51.26% chance that Clemson beats Miami FL"
"2018_1155_1276",0.474845191677891,"47.48% chance that Clemson beats Michigan"
"2018_1155_1277",0.474845191677891,"47.48% chance that Clemson beats Michigan St"
"2018_1155_1281",0.537692450002925,"53.77% chance that Clemson beats Missouri"
"2018_1155_1285",0.611392460782847,"61.14% chance that Clemson beats Montana"
"2018_1155_1293",0.587215179731199,"58.72% chance that Clemson beats Murray St"
"2018_1155_1300",0.635033780248621,"63.5% chance that Clemson beats NC Central"
"2018_1155_1301",0.550182601592737,"55.02% chance that Clemson beats NC State"
"2018_1155_1305",0.525154808322109,"52.52% chance that Clemson beats Nevada"
"2018_1155_1308",0.587215179731199,"58.72% chance that Clemson beats New Mexico St"
"2018_1155_1314",0.462307549997075,"46.23% chance that Clemson beats North Carolina"
"2018_1155_1326",0.5,"50% chance that Clemson beats Ohio St"
"2018_1155_1328",0.562609805290337,"56.26% chance that Clemson beats Oklahoma"
"2018_1155_1335",0.635033780248621,"63.5% chance that Clemson beats Penn"
"2018_1155_1344",0.562609805290337,"56.26% chance that Clemson beats Providence"
"2018_1155_1345",0.462307549997075,"46.23% chance that Clemson beats Purdue"
"2018_1155_1347",0.635033780248621,"63.5% chance that Clemson beats Radford"
"2018_1155_1348",0.525154808322109,"52.52% chance that Clemson beats Rhode Island"
"2018_1155_1355",0.587215179731199,"58.72% chance that Clemson beats S Dakota St"
"2018_1155_1361",0.574958917238217,"57.5% chance that Clemson beats San Diego St"
"2018_1155_1371",0.537692450002925,"53.77% chance that Clemson beats Seton Hall"
"2018_1155_1372",0.611392460782847,"61.14% chance that Clemson beats SF Austin"
"2018_1155_1382",0.574958917238217,"57.5% chance that Clemson beats St Bonaventure"
"2018_1155_1393",0.574958917238217,"57.5% chance that Clemson beats Syracuse"
"2018_1155_1395",0.512585372782136,"51.26% chance that Clemson beats TCU"
"2018_1155_1397",0.474845191677891,"47.48% chance that Clemson beats Tennessee"
"2018_1155_1400",0.562609805290337,"56.26% chance that Clemson beats Texas"
"2018_1155_1401",0.525154808322109,"52.52% chance that Clemson beats Texas A&M"
"2018_1155_1403",0.474845191677891,"47.48% chance that Clemson beats Texas Tech"
"2018_1155_1411",0.635033780248621,"63.5% chance that Clemson beats TX Southern"
"2018_1155_1417",0.574958917238217,"57.5% chance that Clemson beats UCLA"
"2018_1155_1420",0.635033780248621,"63.5% chance that Clemson beats UMBC"
"2018_1155_1422",0.599364289407843,"59.94% chance that Clemson beats UNC Greensboro"
"2018_1155_1437",0.449817398407263,"44.98% chance that Clemson beats Villanova"
"2018_1155_1438",0.449817398407263,"44.98% chance that Clemson beats Virginia"
"2018_1155_1439",0.537692450002925,"53.77% chance that Clemson beats Virginia Tech"
"2018_1155_1452",0.5,"50% chance that Clemson beats West Virginia"
"2018_1155_1455",0.487414627217864,"48.74% chance that Clemson beats Wichita St"
"2018_1155_1460",0.611392460782847,"61.14% chance that Clemson beats Wright St"
"2018_1155_1462",0.449817398407263,"44.98% chance that Clemson beats Xavier"
"2018_1158_1166",0.437390194709663,"43.74% chance that Col Charleston beats Creighton"
"2018_1158_1168",0.525154808322109,"52.52% chance that Col Charleston beats CS Fullerton"
"2018_1158_1172",0.487414627217864,"48.74% chance that Col Charleston beats Davidson"
"2018_1158_1181",0.364966219751378,"36.5% chance that Col Charleston beats Duke"
"2018_1158_1196",0.412784820268801,"41.28% chance that Col Charleston beats Florida"
"2018_1158_1199",0.449817398407263,"44.98% chance that Col Charleston beats Florida St"
"2018_1158_1209",0.525154808322109,"52.52% chance that Col Charleston beats Georgia St"
"2018_1158_1211",0.388607539217153,"38.86% chance that Col Charleston beats Gonzaga"
"2018_1158_1222",0.412784820268801,"41.28% chance that Col Charleston beats Houston"
"2018_1158_1233",0.525154808322109,"52.52% chance that Col Charleston beats Iona"
"2018_1158_1242",0.353377557281669,"35.34% chance that Col Charleston beats Kansas"
"2018_1158_1243",0.449817398407263,"44.98% chance that Col Charleston beats Kansas St"
"2018_1158_1246",0.400635710592157,"40.06% chance that Col Charleston beats Kentucky"
"2018_1158_1252",0.525154808322109,"52.52% chance that Col Charleston beats Lipscomb"
"2018_1158_1254",0.537692450002925,"53.77% chance that Col Charleston beats Long Island"
"2018_1158_1260",0.474845191677891,"47.48% chance that Col Charleston beats Loyola-Chicago"
"2018_1158_1267",0.5,"50% chance that Col Charleston beats Marshall"
"2018_1158_1274",0.412784820268801,"41.28% chance that Col Charleston beats Miami FL"
"2018_1158_1276",0.376713515440642,"37.67% chance that Col Charleston beats Michigan"
"2018_1158_1277",0.376713515440642,"37.67% chance that Col Charleston beats Michigan St"
"2018_1158_1281",0.437390194709663,"43.74% chance that Col Charleston beats Missouri"
"2018_1158_1285",0.512585372782136,"51.26% chance that Col Charleston beats Montana"
"2018_1158_1293",0.487414627217864,"48.74% chance that Col Charleston beats Murray St"
"2018_1158_1300",0.537692450002925,"53.77% chance that Col Charleston beats NC Central"
"2018_1158_1301",0.449817398407263,"44.98% chance that Col Charleston beats NC State"
"2018_1158_1305",0.425041082761783,"42.5% chance that Col Charleston beats Nevada"
"2018_1158_1308",0.487414627217864,"48.74% chance that Col Charleston beats New Mexico St"
"2018_1158_1314",0.364966219751378,"36.5% chance that Col Charleston beats North Carolina"
"2018_1158_1326",0.400635710592157,"40.06% chance that Col Charleston beats Ohio St"
"2018_1158_1328",0.462307549997075,"46.23% chance that Col Charleston beats Oklahoma"
"2018_1158_1335",0.537692450002925,"53.77% chance that Col Charleston beats Penn"
"2018_1158_1344",0.462307549997075,"46.23% chance that Col Charleston beats Providence"
"2018_1158_1345",0.364966219751378,"36.5% chance that Col Charleston beats Purdue"
"2018_1158_1347",0.537692450002925,"53.77% chance that Col Charleston beats Radford"
"2018_1158_1348",0.425041082761783,"42.5% chance that Col Charleston beats Rhode Island"
"2018_1158_1355",0.487414627217864,"48.74% chance that Col Charleston beats S Dakota St"
"2018_1158_1361",0.474845191677891,"47.48% chance that Col Charleston beats San Diego St"
"2018_1158_1371",0.437390194709663,"43.74% chance that Col Charleston beats Seton Hall"
"2018_1158_1372",0.512585372782136,"51.26% chance that Col Charleston beats SF Austin"
"2018_1158_1382",0.474845191677891,"47.48% chance that Col Charleston beats St Bonaventure"
"2018_1158_1393",0.474845191677891,"47.48% chance that Col Charleston beats Syracuse"
"2018_1158_1395",0.412784820268801,"41.28% chance that Col Charleston beats TCU"
"2018_1158_1397",0.376713515440642,"37.67% chance that Col Charleston beats Tennessee"
"2018_1158_1400",0.462307549997075,"46.23% chance that Col Charleston beats Texas"
"2018_1158_1401",0.425041082761783,"42.5% chance that Col Charleston beats Texas A&M"
"2018_1158_1403",0.376713515440642,"37.67% chance that Col Charleston beats Texas Tech"
"2018_1158_1411",0.537692450002925,"53.77% chance that Col Charleston beats TX Southern"
"2018_1158_1417",0.474845191677891,"47.48% chance that Col Charleston beats UCLA"
"2018_1158_1420",0.537692450002925,"53.77% chance that Col Charleston beats UMBC"
"2018_1158_1422",0.5,"50% chance that Col Charleston beats UNC Greensboro"
"2018_1158_1437",0.353377557281669,"35.34% chance that Col Charleston beats Villanova"
"2018_1158_1438",0.353377557281669,"35.34% chance that Col Charleston beats Virginia"
"2018_1158_1439",0.437390194709663,"43.74% chance that Col Charleston beats Virginia Tech"
"2018_1158_1452",0.400635710592157,"40.06% chance that Col Charleston beats West Virginia"
"2018_1158_1455",0.388607539217153,"38.86% chance that Col Charleston beats Wichita St"
"2018_1158_1460",0.512585372782136,"51.26% chance that Col Charleston beats Wright St"
"2018_1158_1462",0.353377557281669,"35.34% chance that Col Charleston beats Xavier"
"2018_1166_1168",0.587215179731199,"58.72% chance that Creighton beats CS Fullerton"
"2018_1166_1172",0.550182601592737,"55.02% chance that Creighton beats Davidson"
"2018_1166_1181",0.425041082761783,"42.5% chance that Creighton beats Duke"
"2018_1166_1196",0.474845191677891,"47.48% chance that Creighton beats Florida"
"2018_1166_1199",0.512585372782136,"51.26% chance that Creighton beats Florida St"
"2018_1166_1209",0.587215179731199,"58.72% chance that Creighton beats Georgia St"
"2018_1166_1211",0.449817398407263,"44.98% chance that Creighton beats Gonzaga"
"2018_1166_1222",0.474845191677891,"47.48% chance that Creighton beats Houston"
"2018_1166_1233",0.587215179731199,"58.72% chance that Creighton beats Iona"
"2018_1166_1242",0.412784820268801,"41.28% chance that Creighton beats Kansas"
"2018_1166_1243",0.512585372782136,"51.26% chance that Creighton beats Kansas St"
"2018_1166_1246",0.462307549997075,"46.23% chance that Creighton beats Kentucky"
"2018_1166_1252",0.587215179731199,"58.72% chance that Creighton beats Lipscomb"
"2018_1166_1254",0.599364289407843,"59.94% chance that Creighton beats Long Island"
"2018_1166_1260",0.537692450002925,"53.77% chance that Creighton beats Loyola-Chicago"
"2018_1166_1267",0.562609805290337,"56.26% chance that Creighton beats Marshall"
"2018_1166_1274",0.474845191677891,"47.48% chance that Creighton beats Miami FL"
"2018_1166_1276",0.437390194709663,"43.74% chance that Creighton beats Michigan"
"2018_1166_1277",0.437390194709663,"43.74% chance that Creighton beats Michigan St"
"2018_1166_1281",0.5,"50% chance that Creighton beats Missouri"
"2018_1166_1285",0.574958917238217,"57.5% chance that Creighton beats Montana"
"2018_1166_1293",0.550182601592737,"55.02% chance that Creighton beats Murray St"
"2018_1166_1300",0.599364289407843,"59.94% chance that Creighton beats NC Central"
"2018_1166_1301",0.512585372782136,"51.26% chance that Creighton beats NC State"
"2018_1166_1305",0.487414627217864,"48.74% chance that Creighton beats Nevada"
"2018_1166_1308",0.550182601592737,"55.02% chance that Creighton beats New Mexico St"
"2018_1166_1314",0.425041082761783,"42.5% chance that Creighton beats North Carolina"
"2018_1166_1326",0.462307549997075,"46.23% chance that Creighton beats Ohio St"
"2018_1166_1328",0.525154808322109,"52.52% chance that Creighton beats Oklahoma"
"2018_1166_1335",0.599364289407843,"59.94% chance that Creighton beats Penn"
"2018_1166_1344",0.525154808322109,"52.52% chance that Creighton beats Providence"
"2018_1166_1345",0.425041082761783,"42.5% chance that Creighton beats Purdue"
"2018_1166_1347",0.599364289407843,"59.94% chance that Creighton beats Radford"
"2018_1166_1348",0.487414627217864,"48.74% chance that Creighton beats Rhode Island"
"2018_1166_1355",0.550182601592737,"55.02% chance that Creighton beats S Dakota St"
"2018_1166_1361",0.537692450002925,"53.77% chance that Creighton beats San Diego St"
"2018_1166_1371",0.5,"50% chance that Creighton beats Seton Hall"
"2018_1166_1372",0.574958917238217,"57.5% chance that Creighton beats SF Austin"
"2018_1166_1382",0.537692450002925,"53.77% chance that Creighton beats St Bonaventure"
"2018_1166_1393",0.537692450002925,"53.77% chance that Creighton beats Syracuse"
"2018_1166_1395",0.474845191677891,"47.48% chance that Creighton beats TCU"
"2018_1166_1397",0.437390194709663,"43.74% chance that Creighton beats Tennessee"
"2018_1166_1400",0.525154808322109,"52.52% chance that Creighton beats Texas"
"2018_1166_1401",0.487414627217864,"48.74% chance that Creighton beats Texas A&M"
"2018_1166_1403",0.437390194709663,"43.74% chance that Creighton beats Texas Tech"
"2018_1166_1411",0.599364289407843,"59.94% chance that Creighton beats TX Southern"
"2018_1166_1417",0.537692450002925,"53.77% chance that Creighton beats UCLA"
"2018_1166_1420",0.599364289407843,"59.94% chance that Creighton beats UMBC"
"2018_1166_1422",0.562609805290337,"56.26% chance that Creighton beats UNC Greensboro"
"2018_1166_1437",0.412784820268801,"41.28% chance that Creighton beats Villanova"
"2018_1166_1438",0.412784820268801,"41.28% chance that Creighton beats Virginia"
"2018_1166_1439",0.5,"50% chance that Creighton beats Virginia Tech"
"2018_1166_1452",0.462307549997075,"46.23% chance that Creighton beats West Virginia"
"2018_1166_1455",0.449817398407263,"44.98% chance that Creighton beats Wichita St"
"2018_1166_1460",0.574958917238217,"57.5% chance that Creighton beats Wright St"
"2018_1166_1462",0.412784820268801,"41.28% chance that Creighton beats Xavier"
"2018_1168_1172",0.462307549997075,"46.23% chance that CS Fullerton beats Davidson"
"2018_1168_1181",0.34195871761188,"34.2% chance that CS Fullerton beats Duke"
"2018_1168_1196",0.388607539217153,"38.86% chance that CS Fullerton beats Florida"
"2018_1168_1199",0.425041082761783,"42.5% chance that CS Fullerton beats Florida St"
"2018_1168_1209",0.5,"50% chance that CS Fullerton beats Georgia St"
"2018_1168_1211",0.364966219751378,"36.5% chance that CS Fullerton beats Gonzaga"
"2018_1168_1222",0.388607539217153,"38.86% chance that CS Fullerton beats Houston"
"2018_1168_1233",0.5,"50% chance that CS Fullerton beats Iona"
"2018_1168_1242",0.33072014111131,"33.07% chance that CS Fullerton beats Kansas"
"2018_1168_1243",0.425041082761783,"42.5% chance that CS Fullerton beats Kansas St"
"2018_1168_1246",0.376713515440642,"37.67% chance that CS Fullerton beats Kentucky"
"2018_1168_1252",0.5,"50% chance that CS Fullerton beats Lipscomb"
"2018_1168_1254",0.512585372782136,"51.26% chance that CS Fullerton beats Long Island"
"2018_1168_1260",0.449817398407263,"44.98% chance that CS Fullerton beats Loyola-Chicago"
"2018_1168_1267",0.474845191677891,"47.48% chance that CS Fullerton beats Marshall"
"2018_1168_1274",0.388607539217153,"38.86% chance that CS Fullerton beats Miami FL"
"2018_1168_1276",0.353377557281669,"35.34% chance that CS Fullerton beats Michigan"
"2018_1168_1277",0.353377557281669,"35.34% chance that CS Fullerton beats Michigan St"
"2018_1168_1281",0.412784820268801,"41.28% chance that CS Fullerton beats Missouri"
"2018_1168_1285",0.487414627217864,"48.74% chance that CS Fullerton beats Montana"
"2018_1168_1293",0.462307549997075,"46.23% chance that CS Fullerton beats Murray St"
"2018_1168_1300",0.512585372782136,"51.26% chance that CS Fullerton beats NC Central"
"2018_1168_1301",0.425041082761783,"42.5% chance that CS Fullerton beats NC State"
"2018_1168_1305",0.400635710592157,"40.06% chance that CS Fullerton beats Nevada"
"2018_1168_1308",0.462307549997075,"46.23% chance that CS Fullerton beats New Mexico St"
"2018_1168_1314",0.34195871761188,"34.2% chance that CS Fullerton beats North Carolina"
"2018_1168_1326",0.376713515440642,"37.67% chance that CS Fullerton beats Ohio St"
"2018_1168_1328",0.437390194709663,"43.74% chance that CS Fullerton beats Oklahoma"
"2018_1168_1335",0.512585372782136,"51.26% chance that CS Fullerton beats Penn"
"2018_1168_1344",0.437390194709663,"43.74% chance that CS Fullerton beats Providence"
"2018_1168_1345",0.34195871761188,"34.2% chance that CS Fullerton beats Purdue"
"2018_1168_1347",0.512585372782136,"51.26% chance that CS Fullerton beats Radford"
"2018_1168_1348",0.400635710592157,"40.06% chance that CS Fullerton beats Rhode Island"
"2018_1168_1355",0.462307549997075,"46.23% chance that CS Fullerton beats S Dakota St"
"2018_1168_1361",0.449817398407263,"44.98% chance that CS Fullerton beats San Diego St"
"2018_1168_1371",0.412784820268801,"41.28% chance that CS Fullerton beats Seton Hall"
"2018_1168_1372",0.487414627217864,"48.74% chance that CS Fullerton beats SF Austin"
"2018_1168_1382",0.449817398407263,"44.98% chance that CS Fullerton beats St Bonaventure"
"2018_1168_1393",0.449817398407263,"44.98% chance that CS Fullerton beats Syracuse"
"2018_1168_1395",0.388607539217153,"38.86% chance that CS Fullerton beats TCU"
"2018_1168_1397",0.353377557281669,"35.34% chance that CS Fullerton beats Tennessee"
"2018_1168_1400",0.437390194709663,"43.74% chance that CS Fullerton beats Texas"
"2018_1168_1401",0.400635710592157,"40.06% chance that CS Fullerton beats Texas A&M"
"2018_1168_1403",0.353377557281669,"35.34% chance that CS Fullerton beats Texas Tech"
"2018_1168_1411",0.512585372782136,"51.26% chance that CS Fullerton beats TX Southern"
"2018_1168_1417",0.449817398407263,"44.98% chance that CS Fullerton beats UCLA"
"2018_1168_1420",0.512585372782136,"51.26% chance that CS Fullerton beats UMBC"
"2018_1168_1422",0.474845191677891,"47.48% chance that CS Fullerton beats UNC Greensboro"
"2018_1168_1437",0.33072014111131,"33.07% chance that CS Fullerton beats Villanova"
"2018_1168_1438",0.33072014111131,"33.07% chance that CS Fullerton beats Virginia"
"2018_1168_1439",0.412784820268801,"41.28% chance that CS Fullerton beats Virginia Tech"
"2018_1168_1452",0.376713515440642,"37.67% chance that CS Fullerton beats West Virginia"
"2018_1168_1455",0.364966219751378,"36.5% chance that CS Fullerton beats Wichita St"
"2018_1168_1460",0.487414627217864,"48.74% chance that CS Fullerton beats Wright St"
"2018_1168_1462",0.33072014111131,"33.07% chance that CS Fullerton beats Xavier"
"2018_1172_1181",0.376713515440642,"37.67% chance that Davidson beats Duke"
"2018_1172_1196",0.425041082761783,"42.5% chance that Davidson beats Florida"
"2018_1172_1199",0.462307549997075,"46.23% chance that Davidson beats Florida St"
"2018_1172_1209",0.537692450002925,"53.77% chance that Davidson beats Georgia St"
"2018_1172_1211",0.400635710592157,"40.06% chance that Davidson beats Gonzaga"
"2018_1172_1222",0.425041082761783,"42.5% chance that Davidson beats Houston"
"2018_1172_1233",0.537692450002925,"53.77% chance that Davidson beats Iona"
"2018_1172_1242",0.364966219751378,"36.5% chance that Davidson beats Kansas"
"2018_1172_1243",0.462307549997075,"46.23% chance that Davidson beats Kansas St"
"2018_1172_1246",0.412784820268801,"41.28% chance that Davidson beats Kentucky"
"2018_1172_1252",0.537692450002925,"53.77% chance that Davidson beats Lipscomb"
"2018_1172_1254",0.550182601592737,"55.02% chance that Davidson beats Long Island"
"2018_1172_1260",0.487414627217864,"48.74% chance that Davidson beats Loyola-Chicago"
"2018_1172_1267",0.512585372782136,"51.26% chance that Davidson beats Marshall"
"2018_1172_1274",0.425041082761783,"42.5% chance that Davidson beats Miami FL"
"2018_1172_1276",0.388607539217153,"38.86% chance that Davidson beats Michigan"
"2018_1172_1277",0.388607539217153,"38.86% chance that Davidson beats Michigan St"
"2018_1172_1281",0.449817398407263,"44.98% chance that Davidson beats Missouri"
"2018_1172_1285",0.525154808322109,"52.52% chance that Davidson beats Montana"
"2018_1172_1293",0.5,"50% chance that Davidson beats Murray St"
"2018_1172_1300",0.550182601592737,"55.02% chance that Davidson beats NC Central"
"2018_1172_1301",0.462307549997075,"46.23% chance that Davidson beats NC State"
"2018_1172_1305",0.437390194709663,"43.74% chance that Davidson beats Nevada"
"2018_1172_1308",0.5,"50% chance that Davidson beats New Mexico St"
"2018_1172_1314",0.376713515440642,"37.67% chance that Davidson beats North Carolina"
"2018_1172_1326",0.412784820268801,"41.28% chance that Davidson beats Ohio St"
"2018_1172_1328",0.474845191677891,"47.48% chance that Davidson beats Oklahoma"
"2018_1172_1335",0.550182601592737,"55.02% chance that Davidson beats Penn"
"2018_1172_1344",0.474845191677891,"47.48% chance that Davidson beats Providence"
"2018_1172_1345",0.376713515440642,"37.67% chance that Davidson beats Purdue"
"2018_1172_1347",0.550182601592737,"55.02% chance that Davidson beats Radford"
"2018_1172_1348",0.437390194709663,"43.74% chance that Davidson beats Rhode Island"
"2018_1172_1355",0.5,"50% chance that Davidson beats S Dakota St"
"2018_1172_1361",0.487414627217864,"48.74% chance that Davidson beats San Diego St"
"2018_1172_1371",0.449817398407263,"44.98% chance that Davidson beats Seton Hall"
"2018_1172_1372",0.525154808322109,"52.52% chance that Davidson beats SF Austin"
"2018_1172_1382",0.487414627217864,"48.74% chance that Davidson beats St Bonaventure"
"2018_1172_1393",0.487414627217864,"48.74% chance that Davidson beats Syracuse"
"2018_1172_1395",0.425041082761783,"42.5% chance that Davidson beats TCU"
"2018_1172_1397",0.388607539217153,"38.86% chance that Davidson beats Tennessee"
"2018_1172_1400",0.474845191677891,"47.48% chance that Davidson beats Texas"
"2018_1172_1401",0.437390194709663,"43.74% chance that Davidson beats Texas A&M"
"2018_1172_1403",0.388607539217153,"38.86% chance that Davidson beats Texas Tech"
"2018_1172_1411",0.550182601592737,"55.02% chance that Davidson beats TX Southern"
"2018_1172_1417",0.487414627217864,"48.74% chance that Davidson beats UCLA"
"2018_1172_1420",0.550182601592737,"55.02% chance that Davidson beats UMBC"
"2018_1172_1422",0.512585372782136,"51.26% chance that Davidson beats UNC Greensboro"
"2018_1172_1437",0.364966219751378,"36.5% chance that Davidson beats Villanova"
"2018_1172_1438",0.364966219751378,"36.5% chance that Davidson beats Virginia"
"2018_1172_1439",0.449817398407263,"44.98% chance that Davidson beats Virginia Tech"
"2018_1172_1452",0.412784820268801,"41.28% chance that Davidson beats West Virginia"
"2018_1172_1455",0.400635710592157,"40.06% chance that Davidson beats Wichita St"
"2018_1172_1460",0.525154808322109,"52.52% chance that Davidson beats Wright St"
"2018_1172_1462",0.364966219751378,"36.5% chance that Davidson beats Xavier"
"2018_1181_1196",0.550182601592737,"55.02% chance that Duke beats Florida"
"2018_1181_1199",0.587215179731199,"58.72% chance that Duke beats Florida St"
"2018_1181_1209",0.65804128238812,"65.8% chance that Duke beats Georgia St"
"2018_1181_1211",0.525154808322109,"52.52% chance that Duke beats Gonzaga"
"2018_1181_1222",0.550182601592737,"55.02% chance that Duke beats Houston"
"2018_1181_1233",0.65804128238812,"65.8% chance that Duke beats Iona"
"2018_1181_1242",0.487414627217864,"48.74% chance that Duke beats Kansas"
"2018_1181_1243",0.587215179731199,"58.72% chance that Duke beats Kansas St"
"2018_1181_1246",0.537692450002925,"53.77% chance that Duke beats Kentucky"
"2018_1181_1252",0.65804128238812,"65.8% chance that Duke beats Lipscomb"
"2018_1181_1254",0.66927985888869,"66.93% chance that Duke beats Long Island"
"2018_1181_1260",0.611392460782847,"61.14% chance that Duke beats Loyola-Chicago"
"2018_1181_1267",0.635033780248621,"63.5% chance that Duke beats Marshall"
"2018_1181_1274",0.550182601592737,"55.02% chance that Duke beats Miami FL"
"2018_1181_1276",0.512585372782136,"51.26% chance that Duke beats Michigan"
"2018_1181_1277",0.512585372782136,"51.26% chance that Duke beats Michigan St"
"2018_1181_1281",0.574958917238217,"57.5% chance that Duke beats Missouri"
"2018_1181_1285",0.646622442718331,"64.66% chance that Duke beats Montana"
"2018_1181_1293",0.623286484559358,"62.33% chance that Duke beats Murray St"
"2018_1181_1300",0.66927985888869,"66.93% chance that Duke beats NC Central"
"2018_1181_1301",0.587215179731199,"58.72% chance that Duke beats NC State"
"2018_1181_1305",0.562609805290337,"56.26% chance that Duke beats Nevada"
"2018_1181_1308",0.623286484559358,"62.33% chance that Duke beats New Mexico St"
"2018_1181_1314",0.5,"50% chance that Duke beats North Carolina"
"2018_1181_1326",0.537692450002925,"53.77% chance that Duke beats Ohio St"
"2018_1181_1328",0.599364289407843,"59.94% chance that Duke beats Oklahoma"
"2018_1181_1335",0.66927985888869,"66.93% chance that Duke beats Penn"
"2018_1181_1344",0.599364289407843,"59.94% chance that Duke beats Providence"
"2018_1181_1345",0.5,"50% chance that Duke beats Purdue"
"2018_1181_1347",0.66927985888869,"66.93% chance that Duke beats Radford"
"2018_1181_1348",0.562609805290337,"56.26% chance that Duke beats Rhode Island"
"2018_1181_1355",0.623286484559358,"62.33% chance that Duke beats S Dakota St"
"2018_1181_1361",0.611392460782847,"61.14% chance that Duke beats San Diego St"
"2018_1181_1371",0.574958917238217,"57.5% chance that Duke beats Seton Hall"
"2018_1181_1372",0.646622442718331,"64.66% chance that Duke beats SF Austin"
"2018_1181_1382",0.611392460782847,"61.14% chance that Duke beats St Bonaventure"
"2018_1181_1393",0.611392460782847,"61.14% chance that Duke beats Syracuse"
"2018_1181_1395",0.550182601592737,"55.02% chance that Duke beats TCU"
"2018_1181_1397",0.512585372782136,"51.26% chance that Duke beats Tennessee"
"2018_1181_1400",0.599364289407843,"59.94% chance that Duke beats Texas"
"2018_1181_1401",0.562609805290337,"56.26% chance that Duke beats Texas A&M"
"2018_1181_1403",0.512585372782136,"51.26% chance that Duke beats Texas Tech"
"2018_1181_1411",0.66927985888869,"66.93% chance that Duke beats TX Southern"
"2018_1181_1417",0.611392460782847,"61.14% chance that Duke beats UCLA"
"2018_1181_1420",0.66927985888869,"66.93% chance that Duke beats UMBC"
"2018_1181_1422",0.635033780248621,"63.5% chance that Duke beats UNC Greensboro"
"2018_1181_1437",0.487414627217864,"48.74% chance that Duke beats Villanova"
"2018_1181_1438",0.487414627217864,"48.74% chance that Duke beats Virginia"
"2018_1181_1439",0.574958917238217,"57.5% chance that Duke beats Virginia Tech"
"2018_1181_1452",0.537692450002925,"53.77% chance that Duke beats West Virginia"
"2018_1181_1455",0.525154808322109,"52.52% chance that Duke beats Wichita St"
"2018_1181_1460",0.646622442718331,"64.66% chance that Duke beats Wright St"
"2018_1181_1462",0.487414627217864,"48.74% chance that Duke beats Xavier"
"2018_1196_1199",0.537692450002925,"53.77% chance that Florida beats Florida St"
"2018_1196_1209",0.611392460782847,"61.14% chance that Florida beats Georgia St"
"2018_1196_1211",0.474845191677891,"47.48% chance that Florida beats Gonzaga"
"2018_1196_1222",0.5,"50% chance that Florida beats Houston"
"2018_1196_1233",0.611392460782847,"61.14% chance that Florida beats Iona"
"2018_1196_1242",0.437390194709663,"43.74% chance that Florida beats Kansas"
"2018_1196_1243",0.537692450002925,"53.77% chance that Florida beats Kansas St"
"2018_1196_1246",0.487414627217864,"48.74% chance that Florida beats Kentucky"
"2018_1196_1252",0.611392460782847,"61.14% chance that Florida beats Lipscomb"
"2018_1196_1254",0.623286484559358,"62.33% chance that Florida beats Long Island"
"2018_1196_1260",0.562609805290337,"56.26% chance that Florida beats Loyola-Chicago"
"2018_1196_1267",0.587215179731199,"58.72% chance that Florida beats Marshall"
"2018_1196_1274",0.5,"50% chance that Florida beats Miami FL"
"2018_1196_1276",0.462307549997075,"46.23% chance that Florida beats Michigan"
"2018_1196_1277",0.462307549997075,"46.23% chance that Florida beats Michigan St"
"2018_1196_1281",0.525154808322109,"52.52% chance that Florida beats Missouri"
"2018_1196_1285",0.599364289407843,"59.94% chance that Florida beats Montana"
"2018_1196_1293",0.574958917238217,"57.5% chance that Florida beats Murray St"
"2018_1196_1300",0.623286484559358,"62.33% chance that Florida beats NC Central"
"2018_1196_1301",0.537692450002925,"53.77% chance that Florida beats NC State"
"2018_1196_1305",0.512585372782136,"51.26% chance that Florida beats Nevada"
"2018_1196_1308",0.574958917238217,"57.5% chance that Florida beats New Mexico St"
"2018_1196_1314",0.449817398407263,"44.98% chance that Florida beats North Carolina"
"2018_1196_1326",0.487414627217864,"48.74% chance that Florida beats Ohio St"
"2018_1196_1328",0.550182601592737,"55.02% chance that Florida beats Oklahoma"
"2018_1196_1335",0.623286484559358,"62.33% chance that Florida beats Penn"
"2018_1196_1344",0.550182601592737,"55.02% chance that Florida beats Providence"
"2018_1196_1345",0.449817398407263,"44.98% chance that Florida beats Purdue"
"2018_1196_1347",0.623286484559358,"62.33% chance that Florida beats Radford"
"2018_1196_1348",0.512585372782136,"51.26% chance that Florida beats Rhode Island"
"2018_1196_1355",0.574958917238217,"57.5% chance that Florida beats S Dakota St"
"2018_1196_1361",0.562609805290337,"56.26% chance that Florida beats San Diego St"
