"ID","Pred"
"2018_1168_1397",0.356659743100923
"2018_1168_1400",0.45554222879388
"2018_1168_1401",0.429159022391031
"2018_1168_1403",0.394622000027805
"2018_1168_1411",0.538781899745277
"2018_1168_1417",0.43434762730766
"2018_1168_1420",0.593941682050816
"2018_1168_1422",0.482177357848646
"2018_1168_1437",0.124471141279356
"2018_1168_1438",0.270081020362349
"2018_1168_1439",0.499972184695619
"2018_1168_1452",0.34385556898184
"2018_1168_1455",0.403172331074529
"2018_1168_1460",0.491085846473998
"2018_1168_1462",0.428385333571254
"2018_1172_1181",0.374389271935768
"2018_1172_1196",0.476211994796265
"2018_1172_1199",0.502268422427553
"2018_1172_1209",0.526719815366325
"2018_1172_1211",0.392713582371944
"2018_1172_1222",0.446712547262232
"2018_1172_1233",0.493937714735298
"2018_1172_1242",0.335028995989184
"2018_1172_1243",0.502812209195567
"2018_1172_1246",0.437916355773064
"2018_1172_1252",0.603059071197989
"2018_1172_1254",0.655088964133409
"2018_1172_1260",0.468775272908109
"2018_1172_1267",0.536303797102231
"2018_1172_1274",0.474967540640042
"2018_1172_1276",0.356504822221931
"2018_1172_1277",0.381881718114144
"2018_1172_1281",0.52401477464503
"2018_1172_1285",0.517822642151354
"2018_1172_1293",0.53925130092781
"2018_1172_1300",0.535600051365412
"2018_1172_1301",0.560809106129014
"2018_1172_1305",0.511009137306112
"2018_1172_1308",0.462219842067003
"2018_1172_1314",0.319866457038748
"2018_1172_1326",0.494236274065265
"2018_1172_1328",0.513181462269952
"2018_1172_1335",0.513227446030281
"2018_1172_1344",0.482177357848646
"2018_1172_1345",0.41178190750534
"2018_1172_1347",0.535600051365412
"2018_1172_1348",0.483057829685558
"2018_1172_1355",0.479051220185874
"2018_1172_1361",0.463480916632539
"2018_1172_1371",0.52289485180542
"2018_1172_1372",0.537078463900388
"2018_1172_1382",0.516727362343726
"2018_1172_1393",0.547656211567938
"2018_1172_1395",0.475813934506528
"2018_1172_1397",0.420445818701654
"2018_1172_1400",0.515237468109329
"2018_1172_1401",0.485067620562068
"2018_1172_1403",0.450312973279249
"2018_1172_1411",0.625574421404094
"2018_1172_1417",0.491085846473998
"2018_1172_1420",0.640498397164669
"2018_1172_1422",0.532018247153995
"2018_1172_1437",0.227346048438031
"2018_1172_1438",0.366217351490953
"2018_1172_1439",0.552007718173142
"2018_1172_1452",0.407811261952054
"2018_1172_1455",0.460033314900322
"2018_1172_1460",0.542877574078948
"2018_1172_1462",0.474216790042803
"2018_1181_1196",0.619148868334187
"2018_1181_1199",0.639354436963783
"2018_1181_1209",0.653846601222795
"2018_1181_1211",0.517822642151354
"2018_1181_1222",0.56458321856709
"2018_1181_1233",0.613864317130561
"2018_1181_1242",0.461783318802692
"2018_1181_1243",0.641560755241324
"2018_1181_1246",0.561689307899407
"2018_1181_1252",0.758836131064907
"2018_1181_1254",0.83978073384059
"2018_1181_1260",0.579554181298345
"2018_1181_1267",0.673147461215974
"2018_1181_1274",0.603776300153933
"2018_1181_1276",0.479731212235465
"2018_1181_1277",0.508914153526002
"2018_1181_1281",0.683324375144298
"2018_1181_1285",0.635009366322646
"2018_1181_1293",0.65902826627087
"2018_1181_1300",0.682181600627139
"2018_1181_1301",0.720017813165412
"2018_1181_1305",0.628150725238693
"2018_1181_1308",0.56474156050018
"2018_1181_1314",0.435136649356096
"2018_1181_1326",0.620713092427184
"2018_1181_1328",0.664898067200418
"2018_1181_1335",0.6222820037628
"2018_1181_1344",0.616930572753334
"2018_1181_1345",0.528022964607525
"2018_1181_1347",0.67034106135139
"2018_1181_1348",0.602576547844584
"2018_1181_1355",0.58821809249466
"2018_1181_1361",0.579554181298345
"2018_1181_1371",0.66901136641834
"2018_1181_1372",0.657855302123755
"2018_1181_1382",0.63685833270749
"2018_1181_1393",0.689544995952141
"2018_1181_1395",0.614599635342485
"2018_1181_1397",0.540164623313474
"2018_1181_1400",0.67108184535741
"2018_1181_1401",0.627261158708648
"2018_1181_1403",0.575357020544568
"2018_1181_1411",0.814547023937628
"2018_1181_1417",0.621960226330379
"2018_1181_1420",0.805182470806101
"2018_1181_1422",0.655318567556253
"2018_1181_1437",0.385099854782489
"2018_1181_1438",0.491085846473998
"2018_1181_1439",0.707392683935659
"2018_1181_1452",0.526719815366325
"2018_1181_1455",0.576166498045717
"2018_1181_1460",0.677002962726503
"2018_1181_1462",0.570787801239895
"2018_1196_1199",0.526719815366325
"2018_1196_1209",0.553859979356937
"2018_1196_1211",0.401951407808586
"2018_1196_1222",0.470440558809661
"2018_1196_1233",0.520288686692816
"2018_1196_1242",0.344068169192227
"2018_1196_1243",0.526719815366325
"2018_1196_1246",0.460558728335386
"2018_1196_1252",0.630511412797024
"2018_1196_1254",0.657418843950341
"2018_1196_1260",0.496600984361541
"2018_1196_1267",0.562083644226936
"2018_1196_1274",0.5
"2018_1196_1276",0.370362703812609
"2018_1196_1277",0.386770539106301
"2018_1196_1281",0.547156526825855
"2018_1196_1285",0.548873708130446
"2018_1196_1293",0.575398268988004
"2018_1196_1300",0.553838058323294
"2018_1196_1301",0.583087897062495
"2018_1196_1305",0.536948425633533
"2018_1196_1308",0.49025175128806
"2018_1196_1314",0.336711552863591
"2018_1196_1326",0.520668291555817
"2018_1196_1328",0.535600051365412
"2018_1196_1335",0.544704341680153
"2018_1196_1344",0.506543258726463
"2018_1196_1345",0.426351670270955
"2018_1196_1347",0.559580914190876
"2018_1196_1348",0.508914153526002
"2018_1196_1355",0.507934708233129
"2018_1196_1361",0.48960694375224
"2018_1196_1371",0.546884579457508
"2018_1196_1372",0.570840977608969
"2018_1196_1382",0.54445777120612
"2018_1196_1393",0.571996081496412
"2018_1196_1395",0.5
"2018_1196_1397",0.441556983102951
"2018_1196_1400",0.535600051365412
"2018_1196_1401",0.508914153526002
"2018_1196_1403",0.473280184633675
"2018_1196_1411",0.626566625667553
"2018_1196_1417",0.516164457670664
"2018_1196_1420",0.661336688396382
"2018_1196_1422",0.562083644226936
"2018_1196_1437",0.220742486030961
"2018_1196_1438",0.37142793200614
"2018_1196_1439",0.575148301229463
"2018_1196_1452",0.429840992551773
"2018_1196_1455",0.482177357848646
"2018_1196_1460",0.570840977608969
"2018_1196_1462",0.494778302907195
"2018_1199_1209",0.526483195946644
"2018_1199_1211",0.379888386961666
"2018_1199_1222",0.444209851858369
"2018_1199_1233",0.490305410135034
"2018_1199_1242",0.323676515284598
"2018_1199_1243",0.5
"2018_1199_1246",0.433982858307934
"2018_1199_1252",0.605115744430183
"2018_1199_1254",0.638060139314205
"2018_1199_1260",0.471130373924217
"2018_1199_1267",0.535600051365412
"2018_1199_1274",0.473280184633675
"2018_1199_1276",0.347970365902776
"2018_1199_1277",0.36619863065791
"2018_1199_1281",0.521082268898018
"2018_1199_1285",0.522249254250457
"2018_1199_1293",0.548003834162955
"2018_1199_1300",0.525750723986663
"2018_1199_1301",0.558304815967319
"2018_1199_1305",0.510396931879656
"2018_1199_1308",0.46561468956374
"2018_1199_1314",0.314257421795894
"2018_1199_1326",0.493621808046024
"2018_1199_1328",0.508914153526002
"2018_1199_1335",0.51706746659327
"2018_1199_1344",0.478403442177841
"2018_1199_1345",0.401605874949031
"2018_1199_1347",0.531751744430364
"2018_1199_1348",0.482177357848646
"2018_1199_1355",0.482291908934437
"2018_1199_1361",0.461985190592598
"2018_1199_1371",0.520449754174881
"2018_1199_1372",0.54445777120612
"2018_1199_1382",0.517822642151354
"2018_1199_1393",0.545212419390107
"2018_1199_1395",0.473280184633675
"2018_1199_1397",0.415739746329328
"2018_1199_1400",0.508914153526002
"2018_1199_1401",0.482177357848646
"2018_1199_1403",0.446712547262232
"2018_1199_1411",0.604402714991288
"2018_1199_1417",0.48872774068701
"2018_1199_1420",0.639646692815453
"2018_1199_1422",0.535600051365412
"2018_1199_1437",0.210741748288929
"2018_1199_1438",0.350759780449963
"2018_1199_1439",0.549673041556074
"2018_1199_1452",0.403817520269238
"2018_1199_1455",0.45554222879388
"2018_1199_1460",0.54445777120612
"2018_1199_1462",0.466509527435539
"2018_1209_1211",0.357064085665153
"2018_1209_1222",0.420445818701654
"2018_1209_1233",0.470932171770095
"2018_1209_1242",0.302987619889349
"2018_1209_1243",0.475216560644057
"2018_1209_1246",0.41178190750534
"2018_1209_1252",0.586604888713713
"2018_1209_1254",0.605178655048057
"2018_1209_1260",0.431473681047872
"2018_1209_1267",0.511634602972495
"2018_1209_1274",0.450206060768957
"2018_1209_1276",0.322275024078393
"2018_1209_1277",0.347306124271685
"2018_1209_1281",0.490757741770824
"2018_1209_1285",0.491085846473998
"2018_1209_1293",0.533698235601534
"2018_1209_1300",0.508914153526002
"2018_1209_1301",0.531820367367197
"2018_1209_1305",0.498305027080954
"2018_1209_1308",0.41430371285137
"2018_1209_1314",0.29787674629464
"2018_1209_1326",0.475987340709489
"2018_1209_1328",0.481255078264476
"2018_1209_1335",0.480443546920525
"2018_1209_1344",0.45554222879388
"2018_1209_1345",0.386135682869439
"2018_1209_1347",0.508914153526002
"2018_1209_1348",0.46266656692346
"2018_1209_1355",0.443578919241989
"2018_1209_1361",0.435773300161501
"2018_1209_1371",0.493232691399549
"2018_1209_1372",0.519748566844543
"2018_1209_1382",0.496773796545714
"2018_1209_1393",0.50882842731704
"2018_1209_1395",0.447743181497856
"2018_1209_1397",0.394622000027805
"2018_1209_1400",0.482143276522117
"2018_1209_1401",0.454876554249467
"2018_1209_1403",0.426038928697985
"2018_1209_1411",0.57135615766635
"2018_1209_1417",0.464399948634588
"2018_1209_1420",0.623793374480046
"2018_1209_1422",0.512475853871133
"2018_1209_1437",0.175533587553088
"2018_1209_1438",0.328422370427273
"2018_1209_1439",0.521777437118938
"2018_1209_1452",0.382016693763083
"2018_1209_1455",0.438890061986878
"2018_1209_1460",0.520251843631911
"2018_1209_1462",0.465684664277592
"2018_1211_1222",0.551097226729973
"2018_1211_1233",0.596827668925471
"2018_1211_1242",0.445255860052485
"2018_1211_1243",0.626516881498258
"2018_1211_1246",0.542998349748143
"2018_1211_1252",0.766075444541381
"2018_1211_1254",0.830538301115072
"2018_1211_1260",0.562083644226936
"2018_1211_1267",0.66660278574612
"2018_1211_1274",0.58797775160745
"2018_1211_1276",0.461000857106154
"2018_1211_1277",0.491085846473998
"2018_1211_1281",0.666133434831644
"2018_1211_1285",0.627102729919809
"2018_1211_1293",0.670693340033832
"2018_1211_1300",0.666239729038438
"2018_1211_1301",0.710556045920856
"2018_1211_1305",0.626119244420806
"2018_1211_1308",0.536354967372354
"2018_1211_1314",0.425648668474245
"2018_1211_1326",0.611156166603944
"2018_1211_1328",0.645949945510184
"2018_1211_1335",0.605377999972194
"2018_1211_1344",0.598951299945526
"2018_1211_1345",0.511390578788124
"2018_1211_1347",0.658028405903272
"2018_1211_1348",0.593705942693346
"2018_1211_1355",0.570840977608969
"2018_1211_1361",0.562083644226936
"2018_1211_1371",0.651851232066982
"2018_1211_1372",0.661229518267328
"2018_1211_1382",0.631723514894625
"2018_1211_1393",0.659374299395759
"2018_1211_1395",0.596207981295037
"2018_1211_1397",0.523406399938065
"2018_1211_1400",0.652006140200296
"2018_1211_1401",0.606234435367284
"2018_1211_1403",0.557692485895672
"2018_1211_1411",0.795301613530594
"2018_1211_1417",0.607151069731988
"2018_1211_1420",0.816634919141789
"2018_1211_1422",0.65383023019663
"2018_1211_1437",0.359956879648164
"2018_1211_1438",0.473280184633675
"2018_1211_1439",0.693456051548643
"2018_1211_1452",0.508914153526002
"2018_1211_1455",0.56122237190585
"2018_1211_1460",0.674279822357373
"2018_1211_1462",0.560048179902267
"2018_1222_1233",0.541496041157957
"2018_1222_1242",0.397423452155415
"2018_1222_1243",0.55768812798894
"2018_1222_1246",0.491085846473998
"2018_1222_1252",0.679918816149203
"2018_1222_1254",0.720064162164077
"2018_1222_1260",0.516467874478188
"2018_1222_1267",0.594747139503073
"2018_1222_1274",0.528883458778554
"2018_1222_1276",0.41497375203265
"2018_1222_1277",0.438953907583771
"2018_1222_1281",0.58223686475424
"2018_1222_1285",0.570840977608969
"2018_1222_1293",0.60954356929669
"2018_1222_1300",0.58821809249466
"2018_1222_1301",0.622330943800284
"2018_1222_1305",0.566901501337442
"2018_1222_1308",0.497213606997484
"2018_1222_1314",0.389491869445218
"2018_1222_1326",0.549282922269371
"2018_1222_1328",0.568936393962553
"2018_1222_1335",0.555751106327549
"2018_1222_1344",0.535600051365412
"2018_1222_1345",0.464399948634588
"2018_1222_1347",0.58821809249466
"2018_1222_1348",0.538216681197308
"2018_1222_1355",0.523882966363355
"2018_1222_1361",0.510816177528986
"2018_1222_1371",0.577375471367827
"2018_1222_1372",0.599698827829493
"2018_1222_1382",0.573771871292099
"2018_1222_1393",0.591933091421119
"2018_1222_1395",0.529743781316861
"2018_1222_1397",0.473280184633675
"2018_1222_1400",0.570524267944606
"2018_1222_1401",0.538294829368737
"2018_1222_1403",0.501582713105217
"2018_1222_1411",0.682326205183579
"2018_1222_1417",0.54445777120612
"2018_1222_1420",0.72240814979246
"2018_1222_1422",0.591903694649672
"2018_1222_1437",0.292889970558696
"2018_1222_1438",0.420265864274124
"2018_1222_1439",0.609257439312971
"2018_1222_1452",0.463669846215272
"2018_1222_1455",0.51127225931299
"2018_1222_1460",0.603281785901108
"2018_1222_1462",0.519233798634925
"2018_1233_1242",0.331975795719393
"2018_1233_1243",0.509403356670412
"2018_1233_1246",0.447442217196726
"2018_1233_1252",0.612238326161581
"2018_1233_1254",0.630551545105181
"2018_1233_1260",0.464399948634588
"2018_1233_1267",0.54157348799974
"2018_1233_1274",0.489032320046808
"2018_1233_1276",0.351680030994738
"2018_1233_1277",0.394622000027805
"2018_1233_1281",0.524544885967481
"2018_1233_1285",0.519903093987958
"2018_1233_1293",0.564538414884183
"2018_1233_1300",0.538583237425007
"2018_1233_1301",0.567247831235304
"2018_1233_1305",0.541965221591893
"2018_1233_1308",0.443661101255248
"2018_1233_1314",0.312232299658116
"2018_1233_1326",0.519609033124565
"2018_1233_1328",0.512180694955094
"2018_1233_1335",0.508914153526002
"2018_1233_1344",0.485167662572859
"2018_1233_1345",0.435354508825396
"2018_1233_1347",0.537955827615636
"2018_1233_1348",0.50358874664285
"2018_1233_1355",0.473280184633675
"2018_1233_1361",0.464399948634588
"2018_1233_1371",0.531934300103619
"2018_1233_1372",0.546606905715085
"2018_1233_1382",0.533987395825128
"2018_1233_1393",0.552007718173142
"2018_1233_1395",0.48245690404949
"2018_1233_1397",0.433207225763079
"2018_1233_1400",0.512602617009195
"2018_1233_1401",0.488890244806512
"2018_1233_1403",0.467942660140553
"2018_1233_1411",0.60092750995523
"2018_1233_1417",0.494498646029211
"2018_1233_1420",0.643538762781145
"2018_1233_1422",0.543979189066816
"2018_1233_1437",0.186537174426981
"2018_1233_1438",0.3777179962372
"2018_1233_1439",0.561157999854763
"2018_1233_1452",0.41178190750534
"2018_1233_1455",0.487227952216761
"2018_1233_1460",0.547972725064138
"2018_1233_1462",0.531921336461972
"2018_1242_1243",0.678987742888694
"2018_1242_1246",0.599906268912604
"2018_1242_1252",0.79395126912325
"2018_1242_1254",0.863553615453456
"2018_1242_1260",0.613249877306385
"2018_1242_1267",0.711674388940203
"2018_1242_1274",0.641520226714482
"2018_1242_1276",0.517822642151354
"2018_1242_1277",0.547429712107559
"2018_1242_1281",0.717097167494954
"2018_1242_1285",0.673959367847791
"2018_1242_1293",0.699782494119365
"2018_1242_1300",0.734618266719483
"2018_1242_1301",0.74979469716871
"2018_1242_1305",0.66430368656186
"2018_1242_1308",0.596827668925471
"2018_1242_1314",0.479130094201144
"2018_1242_1326",0.656891247143713
"2018_1242_1328",0.704186952276892
"2018_1242_1335",0.66448932547754
"2018_1242_1344",0.660520625845287
"2018_1242_1345",0.566442989533526
"2018_1242_1347",0.717298958415994
"2018_1242_1348",0.640708640991235
"2018_1242_1355",0.625584552028943
"2018_1242_1361",0.626929677111582
"2018_1242_1371",0.701832466626294
"2018_1242_1372",0.696489674833344
"2018_1242_1382",0.674757773480959
"2018_1242_1393",0.715018661588988
"2018_1242_1395",0.651866694595743
"2018_1242_1397",0.578394735564605
"2018_1242_1400",0.710138127477943
"2018_1242_1401",0.663804790685015
"2018_1242_1403",0.611541580006741
"2018_1242_1411",0.843971802683676
"2018_1242_1417",0.665822460596474
"2018_1242_1420",0.833429672452362
"2018_1242_1422",0.693919106583081
"2018_1242_1437",0.411960325496449
"2018_1242_1438",0.527408223646814
"2018_1242_1439",0.736406796503042
"2018_1242_1452",0.567676643440084
"2018_1242_1455",0.614184094124571
"2018_1242_1460",0.716090624511563
"2018_1242_1462",0.612238326161581
"2018_1243_1246",0.434089403141815
"2018_1243_1252",0.60954356929669
"2018_1243_1254",0.634701502818499
"2018_1243_1260",0.463041065280326
"2018_1243_1267",0.535600051365412
"2018_1243_1274",0.473280184633675
"2018_1243_1276",0.344225506443526
"2018_1243_1277",0.360224357955897
"2018_1243_1281",0.520285731850528
"2018_1243_1285",0.51888209561508
"2018_1243_1293",0.552204809973805
"2018_1243_1300",0.526945071880792
"2018_1243_1301",0.558304815967319
"2018_1243_1305",0.512499834712246
"2018_1243_1308",0.452968928740539
"2018_1243_1314",0.316510664950776
"2018_1243_1326",0.494746494746844
"2018_1243_1328",0.508914153526002
"2018_1243_1335",0.510834852104861
"2018_1243_1344",0.479453577892208
"2018_1243_1345",0.399863077394072
"2018_1243_1347",0.531102088292188
"2018_1243_1348",0.482177357848646
"2018_1243_1355",0.475051276996382
"2018_1243_1361",0.46003876108556
"2018_1243_1371",0.520268787764535
"2018_1243_1372",0.54445777120612
"2018_1243_1382",0.517822642151354
"2018_1243_1393",0.54434866641998
"2018_1243_1395",0.473280184633675
"2018_1243_1397",0.414999280529005
"2018_1243_1400",0.508914153526002
"2018_1243_1401",0.482177357848646
"2018_1243_1403",0.446712547262232
"2018_1243_1411",0.600892948788606
"2018_1243_1417",0.488365397027505
"2018_1243_1420",0.644845323196875
"2018_1243_1422",0.535600051365412
"2018_1243_1437",0.199527247598058
"2018_1243_1438",0.343328118589962
"2018_1243_1439",0.549314059935488
"2018_1243_1452",0.404026376953834
"2018_1243_1455",0.45554222879388
"2018_1243_1460",0.54445777120612
"2018_1243_1462",0.468749773123493
"2018_1246_1252",0.675981756936314
"2018_1246_1254",0.721142922105786
"2018_1246_1260",0.529720284875894
"2018_1246_1267",0.599966600103421
"2018_1246_1274",0.53807473961055
"2018_1246_1276",0.421114509913677
"2018_1246_1277",0.445692235821277
"2018_1246_1281",0.590327397337814
"2018_1246_1285",0.579554181298345
"2018_1246_1293",0.607850652639785
"2018_1246_1300",0.596827668925471
"2018_1246_1301",0.626755749109499
"2018_1246_1305",0.571284082143497
"2018_1246_1308",0.51773445695899
"2018_1246_1314",0.386589354155923
"2018_1246_1326",0.556357527281247
"2018_1246_1328",0.577960147902383
"2018_1246_1335",0.570472870594908
"2018_1246_1344",0.54445777120612
"2018_1246_1345",0.473280184633675
"2018_1246_1347",0.596827668925471
"2018_1246_1348",0.545592122911797
"2018_1246_1355",0.537856258347304
"2018_1246_1361",0.52255822903318
"2018_1246_1371",0.586842368962822
"2018_1246_1372",0.602364834067569
"2018_1246_1382",0.579929484895389
"2018_1246_1393",0.609331306141258
"2018_1246_1395",0.538935368381092
"2018_1246_1397",0.482177357848646
"2018_1246_1400",0.579137526155709
"2018_1246_1401",0.548376064381884
"2018_1246_1403",0.511242054397305
"2018_1246_1411",0.689724776868563
"2018_1246_1417",0.553287452737768
"2018_1246_1420",0.712731800465994
"2018_1246_1422",0.596373733060628
"2018_1246_1437",0.292371661620248
"2018_1246_1438",0.429467233942652
"2018_1246_1439",0.616769761582972
"2018_1246_1452",0.470747810249821
"2018_1246_1455",0.521148760541933
"2018_1246_1460",0.607224279853314
"2018_1246_1462",0.530177577434702
"2018_1252_1254",0.508914153526002
"2018_1252_1260",0.334502921944617
"2018_1252_1267",0.423434941898689
"2018_1252_1274",0.36163384268871
"2018_1252_1276",0.225562662985649
"2018_1252_1277",0.223119197784872
"2018_1252_1281",0.41145813975421
"2018_1252_1285",0.403091473465189
"2018_1252_1293",0.44231187201106
"2018_1252_1300",0.423045374884071
"2018_1252_1301",0.446712547262232
"2018_1252_1305",0.394416259743822
"2018_1252_1308",0.325947764034919
"2018_1252_1314",0.22120040732413
"2018_1252_1326",0.379501567006268
"2018_1252_1328",0.405216193361043
"2018_1252_1335",0.395362789124433
"2018_1252_1344",0.376876091588308
"2018_1252_1345",0.269453053999747
"2018_1252_1347",0.421823973065996
"2018_1252_1348",0.362703888346515
"2018_1252_1355",0.354360912217849
"2018_1252_1361",0.35116695744322
"2018_1252_1371",0.41055810746661
"2018_1252_1372",0.432649869062035
"2018_1252_1382",0.40025739519138
"2018_1252_1393",0.444201592824787
"2018_1252_1395",0.366128312561392
"2018_1252_1397",0.297552529007718
"2018_1252_1400",0.403265053830674
"2018_1252_1401",0.378605071385723
"2018_1252_1403",0.332474809996681
"2018_1252_1411",0.478705034201861
"2018_1252_1417",0.38039971273139
"2018_1252_1420",0.538329817059781
"2018_1252_1422",0.421430902525279
"2018_1252_1437",0.0990884193932615
"2018_1252_1438",0.199189848775695
"2018_1252_1439",0.437916355773064
"2018_1252_1452",0.297413071644552
"2018_1252_1455",0.333650181400903
"2018_1252_1460",0.432386550556743
"2018_1252_1462",0.335013486616453
"2018_1254_1260",0.292894988158067
"2018_1254_1267",0.406356436947317
"2018_1254_1274",0.329708109205917
"2018_1254_1276",0.160633255615764
"2018_1254_1277",0.155302955217341
"2018_1254_1281",0.395962609245272
"2018_1254_1285",0.381843494530354
"2018_1254_1293",0.426844976171845
"2018_1254_1300",0.411601861713332
"2018_1254_1301",0.437916355773064
"2018_1254_1305",0.375001444449924
"2018_1254_1308",0.292509078450344
"2018_1254_1314",0.142833040921649
"2018_1254_1326",0.359837447524075
"2018_1254_1328",0.38288310170876
"2018_1254_1335",0.381224048014194
"2018_1254_1344",0.34783059923185
"2018_1254_1345",0.215532764485731
"2018_1254_1347",0.408737557272159
"2018_1254_1348",0.331598642331939
"2018_1254_1355",0.324727012280126
"2018_1254_1361",0.325477284770718
"2018_1254_1371",0.391676091506207
"2018_1254_1372",0.416221876728266
"2018_1254_1382",0.37153998457748
"2018_1254_1393",0.417776933338778
"2018_1254_1395",0.33930569374226
"2018_1254_1397",0.254009506549991
"2018_1254_1400",0.384737187573035
"2018_1254_1401",0.350157366408035
"2018_1254_1403",0.29996974317
"2018_1254_1411",0.471669696662243
"2018_1254_1417",0.354502824166057
"2018_1254_1420",0.529620888797677
"2018_1254_1422",0.399653666492745
"2018_1254_1437",0.0451952642631781
"2018_1254_1438",0.143272589719384
"2018_1254_1439",0.429159022391031
"2018_1254_1452",0.240866420731506
"2018_1254_1455",0.294979246907255
"2018_1254_1460",0.41821905094842
"2018_1254_1462",0.308695684534543
"2018_1260_1267",0.58117830736791
"2018_1260_1274",0.505060771944464
"2018_1260_1276",0.402897311219761
"2018_1260_1277",0.429159022391031
"2018_1260_1281",0.555194780522042
"2018_1260_1285",0.55761996264984
"2018_1260_1293",0.596367142585806
"2018_1260_1300",0.582359406535447
"2018_1260_1301",0.59730075734793
"2018_1260_1305",0.550858045813421
"2018_1260_1308",0.479459764629411
"2018_1260_1314",0.381587241123793
"2018_1260_1326",0.526831872389608
"2018_1260_1328",0.546131928623834
"2018_1260_1335",0.54445777120612
"2018_1260_1344",0.518937040073035
"2018_1260_1345",0.448686060636782
"2018_1260_1347",0.580187764191558
"2018_1260_1348",0.519935555285281
"2018_1260_1355",0.508914153526002
"2018_1260_1361",0.5
"2018_1260_1371",0.549005363506726
"2018_1260_1372",0.587320714079743
"2018_1260_1382",0.557331391917397
"2018_1260_1393",0.547752913353113
"2018_1260_1395",0.505652605320475
"2018_1260_1397",0.454737035058514
"2018_1260_1400",0.550491698811769
"2018_1260_1401",0.511668860338741
"2018_1260_1403",0.478335139943467
"2018_1260_1411",0.667702358537389
"2018_1260_1417",0.529989555521486
"2018_1260_1420",0.711825366741527
"2018_1260_1422",0.577734164047315
"2018_1260_1437",0.289840891624638
"2018_1260_1438",0.41178190750534
"2018_1260_1439",0.579700220154979
"2018_1260_1452",0.446712547262232
"2018_1260_1455",0.48956053205948
"2018_1260_1460",0.591555822700519
"2018_1260_1462",0.501424917541435
"2018_1267_1274",0.437916355773064
"2018_1267_1276",0.308593464647931
"2018_1267_1277",0.322246228941769
"2018_1267_1281",0.482174223063363
"2018_1267_1285",0.480060915068797
"2018_1267_1293",0.520691421120079
"2018_1267_1300",0.495446890093538
"2018_1267_1301",0.520937836125052
"2018_1267_1305",0.479777714175999
"2018_1267_1308",0.40497731388611
"2018_1267_1314",0.290545241415072
"2018_1267_1326",0.46016579561745
"2018_1267_1328",0.473280184633675
"2018_1267_1335",0.469778514035059
"2018_1267_1344",0.446266855902917
"2018_1267_1345",0.3641030342752
"2018_1267_1347",0.496353532915813
"2018_1267_1348",0.446712547262232
"2018_1267_1355",0.43284656099592
"2018_1267_1361",0.424896215961901
"2018_1267_1371",0.483013298338757
"2018_1267_1372",0.508914153526002
"2018_1267_1382",0.482177357848646
"2018_1267_1393",0.504701302184154
"2018_1267_1395",0.437916355773064
"2018_1267_1397",0.380056094467068
"2018_1267_1400",0.473280184633675
"2018_1267_1401",0.446712547262232
"2018_1267_1403",0.41178190750534
"2018_1267_1411",0.559780990830916
"2018_1267_1417",0.453661878264612
"2018_1267_1420",0.614184094124571
"2018_1267_1422",0.5
"2018_1267_1437",0.165322466522868
"2018_1267_1438",0.302359075949554
"2018_1267_1439",0.511080501918145
"2018_1267_1452",0.371597700555811
"2018_1267_1455",0.420445818701654
"2018_1267_1460",0.508914153526002
"2018_1267_1462",0.436237842775765
"2018_1274_1276",0.380230925158475
"2018_1274_1277",0.399111918754769
"2018_1274_1281",0.549269643004323
"2018_1274_1285",0.545490389299704
"2018_1274_1293",0.577432031839285
"2018_1274_1300",0.548410440720867
"2018_1274_1301",0.58774350854825
"2018_1274_1305",0.536966521329501
"2018_1274_1308",0.48290002833535
"2018_1274_1314",0.351221260488407
"2018_1274_1326",0.520280765941456
"2018_1274_1328",0.535600051365412
"2018_1274_1335",0.535029789951592
"2018_1274_1344",0.504250860848081
"2018_1274_1345",0.430893045497933
"2018_1274_1347",0.554532530494939
"2018_1274_1348",0.508914153526002
"2018_1274_1355",0.502907241765534
"2018_1274_1361",0.483263393350599
"2018_1274_1371",0.547470676897876
"2018_1274_1372",0.570840977608969
"2018_1274_1382",0.54445777120612
"2018_1274_1393",0.569849583297984
"2018_1274_1395",0.5
"2018_1274_1397",0.443314537934699
"2018_1274_1400",0.535600051365412
"2018_1274_1401",0.508914153526002
"2018_1274_1403",0.473280184633675
"2018_1274_1411",0.633119251971251
"2018_1274_1417",0.513485975404503
"2018_1274_1420",0.676080433862864
"2018_1274_1422",0.562083644226936
"2018_1274_1437",0.248204951473619
"2018_1274_1438",0.381557303613422
"2018_1274_1439",0.577748699018367
"2018_1274_1452",0.433265134199597
"2018_1274_1455",0.482177357848646
"2018_1274_1460",0.570840977608969
"2018_1274_1462",0.490125317314602
"2018_1276_1277",0.531463891193608
"2018_1276_1281",0.689597860597854
"2018_1276_1285",0.657117859812407
"2018_1276_1293",0.685934099692066
"2018_1276_1300",0.711161831584756
"2018_1276_1301",0.724541059407155
"2018_1276_1305",0.648217156914665
"2018_1276_1308",0.579554181298345
"2018_1276_1314",0.463117848794601
"2018_1276_1326",0.636910647759064
"2018_1276_1328",0.677609611667713
"2018_1276_1335",0.647319338852568
"2018_1276_1344",0.637189532157813
"2018_1276_1345",0.550135203395889
"2018_1276_1347",0.696557570529243
"2018_1276_1348",0.623110065378748
"2018_1276_1355",0.608662067298726
"2018_1276_1361",0.607733379928728
"2018_1276_1371",0.676435979683326
