"ID","Pred","forBracket"
"2018_1155_1242",0.400716858117305,"40.07% chance that Clemson beats Kansas"
"2018_1155_1243",0.566047614007321,"56.6% chance that Clemson beats Kansas St"
"2018_1155_1246",0.5,"50% chance that Clemson beats Kentucky"
"2018_1155_1252",0.677140069732545,"67.71% chance that Clemson beats Lipscomb"
"2018_1155_1254",0.72180741117729,"72.18% chance that Clemson beats Long Island"
"2018_1155_1260",0.529235322372536,"52.92% chance that Clemson beats Loyola-Chicago"
"2018_1155_1267",0.600352677719835,"60.04% chance that Clemson beats Marshall"
"2018_1155_1274",0.538216681197308,"53.82% chance that Clemson beats Miami FL"
"2018_1155_1276",0.421190357390889,"42.12% chance that Clemson beats Michigan"
"2018_1155_1277",0.446279168282315,"44.63% chance that Clemson beats Michigan St"
"2018_1155_1281",0.591036584891321,"59.1% chance that Clemson beats Missouri"
"2018_1155_1285",0.579554181298345,"57.96% chance that Clemson beats Montana"
"2018_1155_1293",0.60928517730109,"60.93% chance that Clemson beats Murray St"
"2018_1155_1300",0.596827668925471,"59.68% chance that Clemson beats NC Central"
"2018_1155_1301",0.628011849454718,"62.8% chance that Clemson beats NC State"
"2018_1155_1305",0.572326528448449,"57.23% chance that Clemson beats Nevada"
"2018_1155_1308",0.515984289073674,"51.6% chance that Clemson beats New Mexico St"
"2018_1155_1314",0.387984598924638,"38.8% chance that Clemson beats North Carolina"
"2018_1155_1326",0.557453094167547,"55.75% chance that Clemson beats Ohio St"
"2018_1155_1328",0.577934682238492,"57.79% chance that Clemson beats Oklahoma"
"2018_1155_1335",0.569840035210362,"56.98% chance that Clemson beats Penn"
"2018_1155_1344",0.54445777120612,"54.45% chance that Clemson beats Providence"
"2018_1155_1345",0.473280184633675,"47.33% chance that Clemson beats Purdue"
"2018_1155_1347",0.596827668925471,"59.68% chance that Clemson beats Radford"
"2018_1155_1348",0.545936422894773,"54.59% chance that Clemson beats Rhode Island"
"2018_1155_1355",0.537107734906438,"53.71% chance that Clemson beats S Dakota St"
"2018_1155_1361",0.522011000666456,"52.2% chance that Clemson beats San Diego St"
"2018_1155_1371",0.586835915148255,"58.68% chance that Clemson beats Seton Hall"
"2018_1155_1372",0.603123051107349,"60.31% chance that Clemson beats SF Austin"
"2018_1155_1382",0.580043171698739,"58% chance that Clemson beats St Bonaventure"
"2018_1155_1393",0.60614339757646,"60.61% chance that Clemson beats Syracuse"
"2018_1155_1395",0.539261127493505,"53.93% chance that Clemson beats TCU"
"2018_1155_1397",0.482177357848646,"48.22% chance that Clemson beats Tennessee"
"2018_1155_1400",0.579292428729235,"57.93% chance that Clemson beats Texas"
"2018_1155_1401",0.548353504751988,"54.84% chance that Clemson beats Texas A&M"
"2018_1155_1403",0.511634602972495,"51.16% chance that Clemson beats Texas Tech"
"2018_1155_1411",0.6893518660174,"68.94% chance that Clemson beats TX Southern"
"2018_1155_1417",0.553287452737768,"55.33% chance that Clemson beats UCLA"
"2018_1155_1420",0.714640742631282,"71.46% chance that Clemson beats UMBC"
"2018_1155_1422",0.596760947669595,"59.68% chance that Clemson beats UNC Greensboro"
"2018_1155_1437",0.293460149188556,"29.35% chance that Clemson beats Villanova"
"2018_1155_1438",0.429120447046276,"42.91% chance that Clemson beats Virginia"
"2018_1155_1439",0.617459693224946,"61.75% chance that Clemson beats Virginia Tech"
"2018_1155_1452",0.470932171770095,"47.09% chance that Clemson beats West Virginia"
"2018_1155_1455",0.521129349865834,"52.11% chance that Clemson beats Wichita St"
"2018_1155_1460",0.607802884018817,"60.78% chance that Clemson beats Wright St"
"2018_1155_1462",0.530514078456045,"53.05% chance that Clemson beats Xavier"
"2018_1158_1166",0.528248699322787,"52.82% chance that Col Charleston beats Creighton"
"2018_1158_1168",0.548682689337974,"54.87% chance that Col Charleston beats CS Fullerton"
"2018_1158_1172",0.491085846473998,"49.11% chance that Col Charleston beats Davidson"
"2018_1158_1181",0.373464473598953,"37.35% chance that Col Charleston beats Duke"
"2018_1158_1196",0.460877896226638,"46.09% chance that Col Charleston beats Florida"
"2018_1158_1199",0.487456622968075,"48.75% chance that Col Charleston beats Florida St"
"2018_1158_1209",0.517822642151354,"51.78% chance that Col Charleston beats Georgia St"
"2018_1158_1211",0.382098445565432,"38.21% chance that Col Charleston beats Gonzaga"
"2018_1158_1222",0.437916355773064,"43.79% chance that Col Charleston beats Houston"
"2018_1158_1233",0.487980790315012,"48.8% chance that Col Charleston beats Iona"
"2018_1158_1242",0.334408634350294,"33.44% chance that Col Charleston beats Kansas"
"2018_1158_1243",0.490646692565442,"49.06% chance that Col Charleston beats Kansas St"
"2018_1158_1246",0.429159022391031,"42.92% chance that Col Charleston beats Kentucky"
"2018_1158_1252",0.607127349476181,"60.71% chance that Col Charleston beats Lipscomb"
"2018_1158_1254",0.631089348509942,"63.11% chance that Col Charleston beats Long Island"
"2018_1158_1260",0.451681333696302,"45.17% chance that Col Charleston beats Loyola-Chicago"
"2018_1158_1267",0.529252189750179,"52.93% chance that Col Charleston beats Marshall"
"2018_1158_1274",0.463763633019619,"46.38% chance that Col Charleston beats Miami FL"
"2018_1158_1276",0.351456980350435,"35.15% chance that Col Charleston beats Michigan"
"2018_1158_1277",0.373052904112751,"37.31% chance that Col Charleston beats Michigan St"
"2018_1158_1281",0.505809801354452,"50.58% chance that Col Charleston beats Missouri"
"2018_1158_1285",0.508914153526002,"50.89% chance that Col Charleston beats Montana"
"2018_1158_1293",0.549685313595111,"54.97% chance that Col Charleston beats Murray St"
"2018_1158_1300",0.526719815366325,"52.67% chance that Col Charleston beats NC Central"
"2018_1158_1301",0.545741551099052,"54.57% chance that Col Charleston beats NC State"
"2018_1158_1305",0.508342707652102,"50.83% chance that Col Charleston beats Nevada"
"2018_1158_1308",0.433036738901128,"43.3% chance that Col Charleston beats New Mexico St"
"2018_1158_1314",0.334557045921507,"33.46% chance that Col Charleston beats North Carolina"
"2018_1158_1326",0.485862968364773,"48.59% chance that Col Charleston beats Ohio St"
"2018_1158_1328",0.497817585019204,"49.78% chance that Col Charleston beats Oklahoma"
"2018_1158_1335",0.496795904707048,"49.68% chance that Col Charleston beats Penn"
"2018_1158_1344",0.473280184633675,"47.33% chance that Col Charleston beats Providence"
"2018_1158_1345",0.403172331074529,"40.32% chance that Col Charleston beats Purdue"
"2018_1158_1347",0.526719815366325,"52.67% chance that Col Charleston beats Radford"
"2018_1158_1348",0.476356491275418,"47.64% chance that Col Charleston beats Rhode Island"
"2018_1158_1355",0.461886595269453,"46.19% chance that Col Charleston beats S Dakota St"
"2018_1158_1361",0.453666782649625,"45.37% chance that Col Charleston beats San Diego St"
"2018_1158_1371",0.504900223087664,"50.49% chance that Col Charleston beats Seton Hall"
"2018_1158_1372",0.537894518810755,"53.79% chance that Col Charleston beats SF Austin"
"2018_1158_1382",0.511634602972495,"51.16% chance that Col Charleston beats St Bonaventure"
"2018_1158_1393",0.514446132206102,"51.44% chance that Col Charleston beats Syracuse"
"2018_1158_1395",0.46245852751354,"46.25% chance that Col Charleston beats TCU"
"2018_1158_1397",0.41178190750534,"41.18% chance that Col Charleston beats Tennessee"
"2018_1158_1400",0.499300824625624,"49.93% chance that Col Charleston beats Texas"
"2018_1158_1401",0.469430693921683,"46.94% chance that Col Charleston beats Texas A&M"
"2018_1158_1403",0.438492828188396,"43.85% chance that Col Charleston beats Texas Tech"
"2018_1158_1411",0.594043464813713,"59.4% chance that Col Charleston beats TX Southern"
"2018_1158_1417",0.482177357848646,"48.22% chance that Col Charleston beats UCLA"
"2018_1158_1420",0.648026018464793,"64.8% chance that Col Charleston beats UMBC"
"2018_1158_1422",0.529252189750179,"52.93% chance that Col Charleston beats UNC Greensboro"
"2018_1158_1437",0.218999904711926,"21.9% chance that Col Charleston beats Villanova"
"2018_1158_1438",0.35249150584405,"35.25% chance that Col Charleston beats Virginia"
"2018_1158_1439",0.5325520583947,"53.26% chance that Col Charleston beats Virginia Tech"
"2018_1158_1452",0.404517173683539,"40.45% chance that Col Charleston beats West Virginia"
"2018_1158_1455",0.450032793606875,"45% chance that Col Charleston beats Wichita St"
"2018_1158_1460",0.538680732913831,"53.87% chance that Col Charleston beats Wright St"
"2018_1158_1462",0.466856632380574,"46.69% chance that Col Charleston beats Xavier"
"2018_1166_1168",0.501296681067635,"50.13% chance that Creighton beats CS Fullerton"
"2018_1166_1172",0.44906835832195,"44.91% chance that Creighton beats Davidson"
"2018_1166_1181",0.294075992491489,"29.41% chance that Creighton beats Duke"
"2018_1166_1196",0.424015404931913,"42.4% chance that Creighton beats Florida"
"2018_1166_1199",0.450506442812979,"45.05% chance that Creighton beats Florida St"
"2018_1166_1209",0.480861397428847,"48.09% chance that Creighton beats Georgia St"
"2018_1166_1211",0.311202822237273,"31.12% chance that Creighton beats Gonzaga"
"2018_1166_1222",0.393045661790931,"39.3% chance that Creighton beats Houston"
"2018_1166_1233",0.439398134085684,"43.94% chance that Creighton beats Iona"
"2018_1166_1242",0.264962735361362,"26.5% chance that Creighton beats Kansas"
"2018_1166_1243",0.450865450152724,"45.09% chance that Creighton beats Kansas St"
"2018_1166_1246",0.383158633359155,"38.32% chance that Creighton beats Kentucky"
"2018_1166_1252",0.562083644226936,"56.21% chance that Creighton beats Lipscomb"
"2018_1166_1254",0.570840977608969,"57.08% chance that Creighton beats Long Island"
"2018_1166_1260",0.42714388061424,"42.71% chance that Creighton beats Loyola-Chicago"
"2018_1166_1267",0.490318537182034,"49.03% chance that Creighton beats Marshall"
"2018_1166_1274",0.422860412155059,"42.29% chance that Creighton beats Miami FL"
"2018_1166_1276",0.291876266460381,"29.19% chance that Creighton beats Michigan"
"2018_1166_1277",0.29372366004758,"29.37% chance that Creighton beats Michigan St"
"2018_1166_1281",0.470317664492866,"47.03% chance that Creighton beats Missouri"
"2018_1166_1285",0.483051329562665,"48.31% chance that Creighton beats Montana"
"2018_1166_1293",0.512314205704685,"51.23% chance that Creighton beats Murray St"
"2018_1166_1300",0.4649928309821,"46.5% chance that Creighton beats NC Central"
"2018_1166_1301",0.508914153526002,"50.89% chance that Creighton beats NC State"
"2018_1166_1305",0.462031027589059,"46.2% chance that Creighton beats Nevada"
"2018_1166_1308",0.425024059592044,"42.5% chance that Creighton beats New Mexico St"
"2018_1166_1314",0.267315712740487,"26.73% chance that Creighton beats North Carolina"
"2018_1166_1326",0.443428958034961,"44.34% chance that Creighton beats Ohio St"
"2018_1166_1328",0.457509309589734,"45.75% chance that Creighton beats Oklahoma"
"2018_1166_1335",0.477162358588003,"47.72% chance that Creighton beats Penn"
"2018_1166_1344",0.42930303383147,"42.93% chance that Creighton beats Providence"
"2018_1166_1345",0.337216705916659,"33.72% chance that Creighton beats Purdue"
"2018_1166_1347",0.480646675800146,"48.06% chance that Creighton beats Radford"
"2018_1166_1348",0.432134711343352,"43.21% chance that Creighton beats Rhode Island"
"2018_1166_1355",0.440803281672461,"44.08% chance that Creighton beats S Dakota St"
"2018_1166_1361",0.414583675768351,"41.46% chance that Creighton beats San Diego St"
"2018_1166_1371",0.470747810249821,"47.07% chance that Creighton beats Seton Hall"
"2018_1166_1372",0.509573108958816,"50.96% chance that Creighton beats SF Austin"
"2018_1166_1382",0.47208406196361,"47.21% chance that Creighton beats St Bonaventure"
"2018_1166_1393",0.500005693886483,"50% chance that Creighton beats Syracuse"
"2018_1166_1395",0.423833501954283,"42.38% chance that Creighton beats TCU"
"2018_1166_1397",0.362244782159545,"36.22% chance that Creighton beats Tennessee"
"2018_1166_1400",0.455840898099891,"45.58% chance that Creighton beats Texas"
"2018_1166_1401",0.433015575942616,"43.3% chance that Creighton beats Texas A&M"
"2018_1166_1403",0.394132303185733,"39.41% chance that Creighton beats Texas Tech"
"2018_1166_1411",0.530340822451761,"53.03% chance that Creighton beats TX Southern"
"2018_1166_1417",0.43999468889622,"44% chance that Creighton beats UCLA"
"2018_1166_1420",0.597371031735545,"59.74% chance that Creighton beats UMBC"
"2018_1166_1422",0.494526247730305,"49.45% chance that Creighton beats UNC Greensboro"
"2018_1166_1437",0.156210383760927,"15.62% chance that Creighton beats Villanova"
"2018_1166_1438",0.278946684340406,"27.89% chance that Creighton beats Virginia"
"2018_1166_1439",0.5,"50% chance that Creighton beats Virginia Tech"
"2018_1166_1452",0.354069984980737,"35.41% chance that Creighton beats West Virginia"
"2018_1166_1455",0.39856741545168,"39.86% chance that Creighton beats Wichita St"
"2018_1166_1460",0.502303931584713,"50.23% chance that Creighton beats Wright St"
"2018_1166_1462",0.399621998859325,"39.96% chance that Creighton beats Xavier"
"2018_1168_1172",0.443397047655701,"44.34% chance that CS Fullerton beats Davidson"
"2018_1168_1181",0.294356069522543,"29.44% chance that CS Fullerton beats Duke"
"2018_1168_1196",0.420445818701654,"42.04% chance that CS Fullerton beats Florida"
"2018_1168_1199",0.446712547262232,"44.67% chance that CS Fullerton beats Florida St"
"2018_1168_1209",0.470624907000462,"47.06% chance that CS Fullerton beats Georgia St"
"2018_1168_1211",0.301869512799665,"30.19% chance that CS Fullerton beats Gonzaga"
"2018_1168_1222",0.382475710823187,"38.25% chance that CS Fullerton beats Houston"
"2018_1168_1233",0.442425210480704,"44.24% chance that CS Fullerton beats Iona"
"2018_1168_1242",0.251376861600189,"25.14% chance that CS Fullerton beats Kansas"
"2018_1168_1243",0.446712547262232,"44.67% chance that CS Fullerton beats Kansas St"
"2018_1168_1246",0.377331945774028,"37.73% chance that CS Fullerton beats Kentucky"
"2018_1168_1252",0.558304815967319,"55.83% chance that CS Fullerton beats Lipscomb"
"2018_1168_1254",0.57075687598011,"57.08% chance that CS Fullerton beats Long Island"
"2018_1168_1260",0.394106290390016,"39.41% chance that CS Fullerton beats Loyola-Chicago"
"2018_1168_1267",0.482177357848646,"48.22% chance that CS Fullerton beats Marshall"
"2018_1168_1274",0.420445818701654,"42.04% chance that CS Fullerton beats Miami FL"
"2018_1168_1276",0.273293206095494,"27.33% chance that CS Fullerton beats Michigan"
"2018_1168_1277",0.29027503856771,"29.03% chance that CS Fullerton beats Michigan St"
"2018_1168_1281",0.467038356059786,"46.7% chance that CS Fullerton beats Missouri"
"2018_1168_1285",0.461140332817824,"46.11% chance that CS Fullerton beats Montana"
"2018_1168_1293",0.505412987023023,"50.54% chance that CS Fullerton beats Murray St"
"2018_1168_1300",0.480005168470417,"48% chance that CS Fullerton beats NC Central"
"2018_1168_1301",0.508342707652102,"50.83% chance that CS Fullerton beats NC State"
"2018_1168_1305",0.467565285256692,"46.76% chance that CS Fullerton beats Nevada"
"2018_1168_1308",0.380537758180957,"38.05% chance that CS Fullerton beats New Mexico St"
"2018_1168_1314",0.250324915314408,"25.03% chance that CS Fullerton beats North Carolina"
"2018_1168_1326",0.448320287462601,"44.83% chance that CS Fullerton beats Ohio St"
"2018_1168_1328",0.45554222879388,"45.55% chance that CS Fullerton beats Oklahoma"
"2018_1168_1335",0.452791638521441,"45.28% chance that CS Fullerton beats Penn"
"2018_1168_1344",0.426659690834032,"42.67% chance that CS Fullerton beats Providence"
"2018_1168_1345",0.339316023262416,"33.93% chance that CS Fullerton beats Purdue"
"2018_1168_1347",0.479834924110443,"47.98% chance that CS Fullerton beats Radford"
"2018_1168_1348",0.429159022391031,"42.92% chance that CS Fullerton beats Rhode Island"
"2018_1168_1355",0.410928750038297,"41.09% chance that CS Fullerton beats S Dakota St"
"2018_1168_1361",0.404397127860938,"40.44% chance that CS Fullerton beats San Diego St"
"2018_1168_1371",0.468823746023537,"46.88% chance that CS Fullerton beats Seton Hall"
"2018_1168_1372",0.491085846473998,"49.11% chance that CS Fullerton beats SF Austin"
"2018_1168_1382",0.464399948634588,"46.44% chance that CS Fullerton beats St Bonaventure"
"2018_1168_1393",0.489894565883618,"48.99% chance that CS Fullerton beats Syracuse"
"2018_1168_1395",0.420445818701654,"42.04% chance that CS Fullerton beats TCU"
"2018_1168_1397",0.356659743100923,"35.67% chance that CS Fullerton beats Tennessee"
"2018_1168_1400",0.45554222879388,"45.55% chance that CS Fullerton beats Texas"
"2018_1168_1401",0.429159022391031,"42.92% chance that CS Fullerton beats Texas A&M"
"2018_1168_1403",0.394622000027805,"39.46% chance that CS Fullerton beats Texas Tech"
"2018_1168_1411",0.538781899745277,"53.88% chance that CS Fullerton beats TX Southern"
"2018_1168_1417",0.43434762730766,"43.43% chance that CS Fullerton beats UCLA"
"2018_1168_1420",0.593941682050816,"59.39% chance that CS Fullerton beats UMBC"
"2018_1168_1422",0.482177357848646,"48.22% chance that CS Fullerton beats UNC Greensboro"
"2018_1168_1437",0.124471141279356,"12.45% chance that CS Fullerton beats Villanova"
"2018_1168_1438",0.270081020362349,"27.01% chance that CS Fullerton beats Virginia"
"2018_1168_1439",0.499972184695619,"50% chance that CS Fullerton beats Virginia Tech"
"2018_1168_1452",0.34385556898184,"34.39% chance that CS Fullerton beats West Virginia"
"2018_1168_1455",0.403172331074529,"40.32% chance that CS Fullerton beats Wichita St"
"2018_1168_1460",0.491085846473998,"49.11% chance that CS Fullerton beats Wright St"
"2018_1168_1462",0.428385333571254,"42.84% chance that CS Fullerton beats Xavier"
"2018_1172_1181",0.374389271935768,"37.44% chance that Davidson beats Duke"
"2018_1172_1196",0.476211994796265,"47.62% chance that Davidson beats Florida"
"2018_1172_1199",0.502268422427553,"50.23% chance that Davidson beats Florida St"
"2018_1172_1209",0.526719815366325,"52.67% chance that Davidson beats Georgia St"
"2018_1172_1211",0.392713582371944,"39.27% chance that Davidson beats Gonzaga"
"2018_1172_1222",0.446712547262232,"44.67% chance that Davidson beats Houston"
"2018_1172_1233",0.493937714735298,"49.39% chance that Davidson beats Iona"
"2018_1172_1242",0.335028995989184,"33.5% chance that Davidson beats Kansas"
"2018_1172_1243",0.502812209195567,"50.28% chance that Davidson beats Kansas St"
"2018_1172_1246",0.437916355773064,"43.79% chance that Davidson beats Kentucky"
"2018_1172_1252",0.603059071197989,"60.31% chance that Davidson beats Lipscomb"
"2018_1172_1254",0.655088964133409,"65.51% chance that Davidson beats Long Island"
"2018_1172_1260",0.468775272908109,"46.88% chance that Davidson beats Loyola-Chicago"
"2018_1172_1267",0.536303797102231,"53.63% chance that Davidson beats Marshall"
"2018_1172_1274",0.474967540640042,"47.5% chance that Davidson beats Miami FL"
"2018_1172_1276",0.356504822221931,"35.65% chance that Davidson beats Michigan"
"2018_1172_1277",0.381881718114144,"38.19% chance that Davidson beats Michigan St"
"2018_1172_1281",0.52401477464503,"52.4% chance that Davidson beats Missouri"
"2018_1172_1285",0.517822642151354,"51.78% chance that Davidson beats Montana"
"2018_1172_1293",0.53925130092781,"53.93% chance that Davidson beats Murray St"
"2018_1172_1300",0.535600051365412,"53.56% chance that Davidson beats NC Central"
"2018_1172_1301",0.560809106129014,"56.08% chance that Davidson beats NC State"
"2018_1172_1305",0.511009137306112,"51.1% chance that Davidson beats Nevada"
"2018_1172_1308",0.462219842067003,"46.22% chance that Davidson beats New Mexico St"
"2018_1172_1314",0.319866457038748,"31.99% chance that Davidson beats North Carolina"
"2018_1172_1326",0.494236274065265,"49.42% chance that Davidson beats Ohio St"
"2018_1172_1328",0.513181462269952,"51.32% chance that Davidson beats Oklahoma"
"2018_1172_1335",0.513227446030281,"51.32% chance that Davidson beats Penn"
"2018_1172_1344",0.482177357848646,"48.22% chance that Davidson beats Providence"
"2018_1172_1345",0.41178190750534,"41.18% chance that Davidson beats Purdue"
"2018_1172_1347",0.535600051365412,"53.56% chance that Davidson beats Radford"
"2018_1172_1348",0.483057829685558,"48.31% chance that Davidson beats Rhode Island"
"2018_1172_1355",0.479051220185874,"47.91% chance that Davidson beats S Dakota St"
"2018_1172_1361",0.463480916632539,"46.35% chance that Davidson beats San Diego St"
"2018_1172_1371",0.52289485180542,"52.29% chance that Davidson beats Seton Hall"
"2018_1172_1372",0.537078463900388,"53.71% chance that Davidson beats SF Austin"
"2018_1172_1382",0.516727362343726,"51.67% chance that Davidson beats St Bonaventure"
"2018_1172_1393",0.547656211567938,"54.77% chance that Davidson beats Syracuse"
"2018_1172_1395",0.475813934506528,"47.58% chance that Davidson beats TCU"
"2018_1172_1397",0.420445818701654,"42.04% chance that Davidson beats Tennessee"
"2018_1172_1400",0.515237468109329,"51.52% chance that Davidson beats Texas"
"2018_1172_1401",0.485067620562068,"48.51% chance that Davidson beats Texas A&M"
"2018_1172_1403",0.450312973279249,"45.03% chance that Davidson beats Texas Tech"
"2018_1172_1411",0.625574421404094,"62.56% chance that Davidson beats TX Southern"
"2018_1172_1417",0.491085846473998,"49.11% chance that Davidson beats UCLA"
"2018_1172_1420",0.640498397164669,"64.05% chance that Davidson beats UMBC"
"2018_1172_1422",0.532018247153995,"53.2% chance that Davidson beats UNC Greensboro"
"2018_1172_1437",0.227346048438031,"22.73% chance that Davidson beats Villanova"
"2018_1172_1438",0.366217351490953,"36.62% chance that Davidson beats Virginia"
"2018_1172_1439",0.552007718173142,"55.2% chance that Davidson beats Virginia Tech"
"2018_1172_1452",0.407811261952054,"40.78% chance that Davidson beats West Virginia"
"2018_1172_1455",0.460033314900322,"46% chance that Davidson beats Wichita St"
"2018_1172_1460",0.542877574078948,"54.29% chance that Davidson beats Wright St"
"2018_1172_1462",0.474216790042803,"47.42% chance that Davidson beats Xavier"
"2018_1181_1196",0.619148868334187,"61.91% chance that Duke beats Florida"
"2018_1181_1199",0.639354436963783,"63.94% chance that Duke beats Florida St"
"2018_1181_1209",0.653846601222795,"65.38% chance that Duke beats Georgia St"
"2018_1181_1211",0.517822642151354,"51.78% chance that Duke beats Gonzaga"
"2018_1181_1222",0.56458321856709,"56.46% chance that Duke beats Houston"
"2018_1181_1233",0.613864317130561,"61.39% chance that Duke beats Iona"
"2018_1181_1242",0.461783318802692,"46.18% chance that Duke beats Kansas"
"2018_1181_1243",0.641560755241324,"64.16% chance that Duke beats Kansas St"
"2018_1181_1246",0.561689307899407,"56.17% chance that Duke beats Kentucky"
"2018_1181_1252",0.758836131064907,"75.88% chance that Duke beats Lipscomb"
"2018_1181_1254",0.83978073384059,"83.98% chance that Duke beats Long Island"
"2018_1181_1260",0.579554181298345,"57.96% chance that Duke beats Loyola-Chicago"
"2018_1181_1267",0.673147461215974,"67.31% chance that Duke beats Marshall"
"2018_1181_1274",0.603776300153933,"60.38% chance that Duke beats Miami FL"
"2018_1181_1276",0.479731212235465,"47.97% chance that Duke beats Michigan"
"2018_1181_1277",0.508914153526002,"50.89% chance that Duke beats Michigan St"
"2018_1181_1281",0.683324375144298,"68.33% chance that Duke beats Missouri"
"2018_1181_1285",0.635009366322646,"63.5% chance that Duke beats Montana"
"2018_1181_1293",0.65902826627087,"65.9% chance that Duke beats Murray St"
"2018_1181_1300",0.682181600627139,"68.22% chance that Duke beats NC Central"
"2018_1181_1301",0.720017813165412,"72% chance that Duke beats NC State"
"2018_1181_1305",0.628150725238693,"62.82% chance that Duke beats Nevada"
"2018_1181_1308",0.56474156050018,"56.47% chance that Duke beats New Mexico St"
"2018_1181_1314",0.435136649356096,"43.51% chance that Duke beats North Carolina"
"2018_1181_1326",0.620713092427184,"62.07% chance that Duke beats Ohio St"
"2018_1181_1328",0.664898067200418,"66.49% chance that Duke beats Oklahoma"
"2018_1181_1335",0.6222820037628,"62.23% chance that Duke beats Penn"
"2018_1181_1344",0.616930572753334,"61.69% chance that Duke beats Providence"
"2018_1181_1345",0.528022964607525,"52.8% chance that Duke beats Purdue"
"2018_1181_1347",0.67034106135139,"67.03% chance that Duke beats Radford"
"2018_1181_1348",0.602576547844584,"60.26% chance that Duke beats Rhode Island"
"2018_1181_1355",0.58821809249466,"58.82% chance that Duke beats S Dakota St"
"2018_1181_1361",0.579554181298345,"57.96% chance that Duke beats San Diego St"
"2018_1181_1371",0.66901136641834,"66.9% chance that Duke beats Seton Hall"
"2018_1181_1372",0.657855302123755,"65.79% chance that Duke beats SF Austin"
"2018_1181_1382",0.63685833270749,"63.69% chance that Duke beats St Bonaventure"
"2018_1181_1393",0.689544995952141,"68.95% chance that Duke beats Syracuse"
"2018_1181_1395",0.614599635342485,"61.46% chance that Duke beats TCU"
"2018_1181_1397",0.540164623313474,"54.02% chance that Duke beats Tennessee"
"2018_1181_1400",0.67108184535741,"67.11% chance that Duke beats Texas"
"2018_1181_1401",0.627261158708648,"62.73% chance that Duke beats Texas A&M"
"2018_1181_1403",0.575357020544568,"57.54% chance that Duke beats Texas Tech"
"2018_1181_1411",0.814547023937628,"81.45% chance that Duke beats TX Southern"
"2018_1181_1417",0.621960226330379,"62.2% chance that Duke beats UCLA"
"2018_1181_1420",0.805182470806101,"80.52% chance that Duke beats UMBC"
"2018_1181_1422",0.655318567556253,"65.53% chance that Duke beats UNC Greensboro"
"2018_1181_1437",0.385099854782489,"38.51% chance that Duke beats Villanova"
"2018_1181_1438",0.491085846473998,"49.11% chance that Duke beats Virginia"
"2018_1181_1439",0.707392683935659,"70.74% chance that Duke beats Virginia Tech"
"2018_1181_1452",0.526719815366325,"52.67% chance that Duke beats West Virginia"
"2018_1181_1455",0.576166498045717,"57.62% chance that Duke beats Wichita St"
"2018_1181_1460",0.677002962726503,"67.7% chance that Duke beats Wright St"
"2018_1181_1462",0.570787801239895,"57.08% chance that Duke beats Xavier"
"2018_1196_1199",0.526719815366325,"52.67% chance that Florida beats Florida St"
"2018_1196_1209",0.553859979356937,"55.39% chance that Florida beats Georgia St"
"2018_1196_1211",0.401951407808586,"40.2% chance that Florida beats Gonzaga"
"2018_1196_1222",0.470440558809661,"47.04% chance that Florida beats Houston"
"2018_1196_1233",0.520288686692816,"52.03% chance that Florida beats Iona"
"2018_1196_1242",0.344068169192227,"34.41% chance that Florida beats Kansas"
"2018_1196_1243",0.526719815366325,"52.67% chance that Florida beats Kansas St"
"2018_1196_1246",0.460558728335386,"46.06% chance that Florida beats Kentucky"
"2018_1196_1252",0.630511412797024,"63.05% chance that Florida beats Lipscomb"
"2018_1196_1254",0.657418843950341,"65.74% chance that Florida beats Long Island"
"2018_1196_1260",0.496600984361541,"49.66% chance that Florida beats Loyola-Chicago"
"2018_1196_1267",0.562083644226936,"56.21% chance that Florida beats Marshall"
"2018_1196_1274",0.5,"50% chance that Florida beats Miami FL"
"2018_1196_1276",0.370362703812609,"37.04% chance that Florida beats Michigan"
"2018_1196_1277",0.386770539106301,"38.68% chance that Florida beats Michigan St"
"2018_1196_1281",0.547156526825855,"54.72% chance that Florida beats Missouri"
"2018_1196_1285",0.548873708130446,"54.89% chance that Florida beats Montana"
"2018_1196_1293",0.575398268988004,"57.54% chance that Florida beats Murray St"
"2018_1196_1300",0.553838058323294,"55.38% chance that Florida beats NC Central"
"2018_1196_1301",0.583087897062495,"58.31% chance that Florida beats NC State"
"2018_1196_1305",0.536948425633533,"53.69% chance that Florida beats Nevada"
"2018_1196_1308",0.49025175128806,"49.03% chance that Florida beats New Mexico St"
"2018_1196_1314",0.336711552863591,"33.67% chance that Florida beats North Carolina"
"2018_1196_1326",0.520668291555817,"52.07% chance that Florida beats Ohio St"
"2018_1196_1328",0.535600051365412,"53.56% chance that Florida beats Oklahoma"
"2018_1196_1335",0.544704341680153,"54.47% chance that Florida beats Penn"
"2018_1196_1344",0.506543258726463,"50.65% chance that Florida beats Providence"
"2018_1196_1345",0.426351670270955,"42.64% chance that Florida beats Purdue"
"2018_1196_1347",0.559580914190876,"55.96% chance that Florida beats Radford"
"2018_1196_1348",0.508914153526002,"50.89% chance that Florida beats Rhode Island"
"2018_1196_1355",0.507934708233129,"50.79% chance that Florida beats S Dakota St"
"2018_1196_1361",0.48960694375224,"48.96% chance that Florida beats San Diego St"
"2018_1196_1371",0.546884579457508,"54.69% chance that Florida beats Seton Hall"
"2018_1196_1372",0.570840977608969,"57.08% chance that Florida beats SF Austin"
"2018_1196_1382",0.54445777120612,"54.45% chance that Florida beats St Bonaventure"
